City,Restaurant,Date,IsHoliday,Weekly_Sales
13,90,06-01-12,False,116112.13
13,90,13-01-12,False,122005.58
13,90,20-01-12,False,117154.69
13,90,27-01-12,False,118094.21
13,90,03-02-12,False,117112.35
13,90,10-02-12,True,114237.94
13,90,17-02-12,False,115523.89
13,90,24-02-12,False,116865.68
13,90,02-03-12,False,116937.03
13,90,09-03-12,False,113314.26
13,90,16-03-12,False,112053.38
13,90,23-03-12,False,113380.03
13,90,30-03-12,False,112570.87
13,90,06-04-12,False,113595.42
13,90,13-04-12,False,114257.84
13,90,20-04-12,False,115248.64
13,90,27-04-12,False,113629.85
13,90,04-05-12,False,114555.15
13,90,11-05-12,False,112747.29
13,90,18-05-12,False,114854.93
13,90,25-05-12,False,115217.28
13,90,01-06-12,False,115669.24
13,90,08-06-12,False,116296.39
13,90,15-06-12,False,115336.92
13,90,22-06-12,False,116689.15
13,90,29-06-12,False,113838.68
13,90,06-07-12,False,118710.15
13,90,13-07-12,False,119859.05
13,90,20-07-12,False,118085.49
13,90,27-07-12,False,118341.98
13,90,03-08-12,False,119677.91
13,90,10-08-12,False,119398.5
13,90,17-08-12,False,122071.96
13,90,24-08-12,False,125823.77
13,90,31-08-12,False,122342.03
13,90,07-09-12,True,124972.5
13,90,14-09-12,False,120885.08
13,90,21-09-12,False,120985.32
13,90,28-09-12,False,121739.78
13,90,05-10-12,False,123831.58
13,90,12-10-12,False,121698.58
13,90,19-10-12,False,122780.58
13,90,26-10-12,False,124000.51
13,91,06-01-12,False,83845.44
13,91,13-01-12,False,89137.71
13,91,20-01-12,False,84887.99
13,91,27-01-12,False,85827.51
13,91,03-02-12,False,84845.65
13,91,10-02-12,True,81868.39
13,91,17-02-12,False,83086.47
13,91,24-02-12,False,84428.27
13,91,02-03-12,False,84418.49
13,91,09-03-12,False,79774.85
13,91,16-03-12,False,78661.27
13,91,23-03-12,False,79767.37
13,91,30-03-12,False,78996.49
13,91,06-04-12,False,79740.11
13,91,13-04-12,False,80332.81
13,91,20-04-12,False,81873.71
13,91,27-04-12,False,78949.75
13,91,04-05-12,False,80682.94
13,91,11-05-12,False,79027.99
13,91,18-05-12,False,81662.96
13,91,25-05-12,False,81453.39
13,91,01-06-12,False,81905.35
13,91,08-06-12,False,83084.91
13,91,15-06-12,False,82125.44
13,91,22-06-12,False,83583.29
13,91,29-06-12,False,80812.65
13,91,06-07-12,False,85730.46
13,91,13-07-12,False,87185.44
13,91,20-07-12,False,84873.86
13,91,27-07-12,False,85289.11
13,91,03-08-12,False,83305.96
13,91,10-08-12,False,82343.69
13,91,17-08-12,False,86932.21
13,91,24-08-12,False,92782.44
13,91,31-08-12,False,87813.85
13,91,07-09-12,True,88470.7
13,91,14-09-12,False,83115.23
13,91,21-09-12,False,82225.43
13,91,28-09-12,False,82682.39
13,91,05-10-12,False,84499.76
13,91,12-10-12,False,83259.47
13,91,19-10-12,False,84341.48
13,91,26-10-12,False,84959.8
13,92,06-01-12,False,161814.05
13,92,13-01-12,False,166857.79
13,92,20-01-12,False,163038.6
13,92,27-01-12,False,163796.13
13,92,03-02-12,False,162996.26
13,92,10-02-12,True,162516.69
13,92,17-02-12,False,159687.48
13,92,24-02-12,False,161029.28
13,92,02-03-12,False,162063.19
13,92,09-03-12,False,158146.0
13,92,16-03-12,False,155473.86
13,92,23-03-12,False,158418.19
13,92,30-03-12,False,155963.22
13,92,06-04-12,False,158630.56
13,92,13-04-12,False,158956.77
13,92,20-04-12,False,160497.67
13,92,27-04-12,False,153002.36
13,92,04-05-12,False,159762.5
13,92,11-05-12,False,158107.56
13,92,18-05-12,False,155679.56
13,92,25-05-12,False,160696.74
13,92,01-06-12,False,161778.46
13,92,08-06-12,False,157060.21
13,92,15-06-12,False,156935.58
13,92,22-06-12,False,156858.0
13,92,29-06-12,False,154186.32
13,92,06-07-12,False,159359.34
13,92,13-07-12,False,159984.3
13,92,20-07-12,False,157994.44
13,92,27-07-12,False,158508.64
13,92,03-08-12,False,158505.98
13,92,10-08-12,False,157543.72
13,92,17-08-12,False,162387.45
13,92,24-08-12,False,169281.92
13,92,31-08-12,False,163423.21
13,92,07-09-12,True,176357.74
13,92,14-09-12,False,165970.24
13,92,21-09-12,False,165080.44
13,92,28-09-12,False,166372.24
13,92,05-10-12,False,175277.25
13,92,12-10-12,False,174036.96
13,92,19-10-12,False,175004.0
13,92,26-10-12,False,177332.78
13,93,06-01-12,False,50640.87
13,93,13-01-12,False,55268.97
13,93,20-01-12,False,51537.48
13,93,27-01-12,False,52622.95
13,93,03-02-12,False,51495.15
13,93,10-02-12,True,49941.93
13,93,17-02-12,False,48383.96
13,93,24-02-12,False,49429.78
13,93,02-03-12,False,49852.26
13,93,09-03-12,False,48524.53
13,93,16-03-12,False,50754.84
13,93,23-03-12,False,49851.67
13,93,30-03-12,False,50980.03
13,93,06-04-12,False,51076.64
13,93,13-04-12,False,51979.33
13,93,20-04-12,False,53520.23
13,93,27-04-12,False,52930.65
13,93,04-05-12,False,53662.33
13,93,11-05-12,False,52007.39
13,93,18-05-12,False,55396.77
13,93,25-05-12,False,54648.9
13,93,01-06-12,False,54550.99
13,93,08-06-12,False,56763.9
13,93,15-06-12,False,55525.5
13,93,22-06-12,False,56906.41
13,93,29-06-12,False,54236.43
13,93,06-07-12,False,57421.88
13,93,13-07-12,False,58020.51
13,93,20-07-12,False,56326.47
13,93,27-07-12,False,56997.04
13,93,03-08-12,False,54640.19
13,93,10-08-12,False,53677.93
13,93,17-08-12,False,58365.29
13,93,24-08-12,False,60231.43
13,93,31-08-12,False,59131.56
13,93,07-09-12,True,58158.92
13,93,14-09-12,False,53978.34
13,93,21-09-12,False,53088.54
13,93,28-09-12,False,53477.64
13,93,05-10-12,False,54578.26
13,93,12-10-12,False,53337.98
13,93,19-10-12,False,54305.02
13,93,26-10-12,False,53256.68
13,94,06-01-12,False,73013.38
13,94,13-01-12,False,78972.79
13,94,20-01-12,False,75110.16
13,94,27-01-12,False,76195.62
13,94,03-02-12,False,75779.63
13,94,10-02-12,True,73174.13
13,94,17-02-12,False,72853.92
13,94,24-02-12,False,74393.87
13,94,02-03-12,False,74375.69
13,94,09-03-12,False,73343.1
13,94,16-03-12,False,79121.0
13,94,23-03-12,False,76508.78
13,94,30-03-12,False,79500.6
13,94,06-04-12,False,78296.78
13,94,13-04-12,False,79727.24
13,94,20-04-12,False,81037.12
13,94,27-04-12,False,82042.88
13,94,04-05-12,False,83130.83
13,94,11-05-12,False,81475.89
13,94,18-05-12,False,84753.95
13,94,25-05-12,False,84018.6
13,94,01-06-12,False,82911.69
13,94,08-06-12,False,84165.97
13,94,15-06-12,False,83409.82
13,94,22-06-12,False,84926.77
13,94,29-06-12,False,82356.78
13,94,06-07-12,False,84617.02
13,94,13-07-12,False,84745.49
13,94,20-07-12,False,84000.22
13,94,27-07-12,False,84389.82
13,94,03-08-12,False,81342.41
13,94,10-08-12,False,80380.15
13,94,17-08-12,False,84661.35
13,94,24-08-12,False,85089.95
13,94,31-08-12,False,85010.1
13,94,07-09-12,True,80198.15
13,94,14-09-12,False,75839.16
13,94,21-09-12,False,75413.22
13,94,28-09-12,False,75350.6
13,94,05-10-12,False,74721.43
13,94,12-10-12,False,72755.2
13,94,19-10-12,False,73876.05
13,94,26-10-12,False,70863.72
13,95,06-01-12,False,128537.9
13,95,13-01-12,False,133789.2
13,95,20-01-12,False,129321.34
13,95,27-01-12,False,130233.18
13,95,03-02-12,False,131324.77
13,95,10-02-12,True,130795.02
13,95,17-02-12,False,128478.23
13,95,24-02-12,False,129317.43
13,95,02-03-12,False,130447.06
13,95,09-03-12,False,128350.94
13,95,16-03-12,False,133967.15
13,95,23-03-12,False,131195.81
13,95,30-03-12,False,134204.88
13,95,06-04-12,False,137105.91
13,95,13-04-12,False,138751.57
13,95,20-04-12,False,139950.9
13,95,27-04-12,False,140941.46
13,95,04-05-12,False,143424.76
13,95,11-05-12,False,141769.82
13,95,18-05-12,False,147223.21
13,95,25-05-12,False,143891.25
13,95,01-06-12,False,145819.44
13,95,08-06-12,False,152596.47
13,95,15-06-12,False,149734.96
13,95,22-06-12,False,156755.31
13,95,29-06-12,False,154212.27
13,95,06-07-12,False,157806.45
13,95,13-07-12,False,157749.99
13,95,20-07-12,False,157501.63
13,95,27-07-12,False,157579.25
13,95,03-08-12,False,154849.3
13,95,10-08-12,False,153887.04
13,95,17-08-12,False,158168.24
13,95,24-08-12,False,159170.84
13,95,31-08-12,False,158516.99
13,95,07-09-12,True,151793.11
13,95,14-09-12,False,147585.42
13,95,21-09-12,False,146338.68
13,95,28-09-12,False,144300.46
13,95,05-10-12,False,136451.08
13,95,12-10-12,False,135542.34
13,95,19-10-12,False,136663.2
13,95,26-10-12,False,133501.49
13,96,06-01-12,False,4953.82
13,96,13-01-12,False,10606.5
13,96,20-01-12,False,5622.59
13,96,27-01-12,False,6020.8
13,96,03-02-12,False,8785.03
13,96,10-02-12,True,4564.87
13,96,17-02-12,False,3977.33
13,96,24-02-12,False,3279.16
13,96,02-03-12,False,4223.9
13,96,09-03-12,False,4961.74
13,96,16-03-12,False,8934.66
13,96,23-03-12,False,7575.97
13,96,30-03-12,False,8984.86
13,96,06-04-12,False,8707.42
13,96,13-04-12,False,9386.78
13,96,20-04-12,False,10748.39
13,96,27-04-12,False,8493.23
13,96,04-05-12,False,11344.0
13,96,11-05-12,False,10347.77
13,96,18-05-12,False,12686.58
13,96,25-05-12,False,12626.99
13,96,01-06-12,False,12653.04
13,96,08-06-12,False,13968.06
13,96,15-06-12,False,13352.52
13,96,22-06-12,False,15330.23
13,96,29-06-12,False,13114.0
13,96,06-07-12,False,15304.8
13,96,13-07-12,False,15498.8
13,96,20-07-12,False,14618.49
13,96,27-07-12,False,15568.68
13,96,03-08-12,False,14120.83
13,96,10-08-12,False,13869.51
13,96,17-08-12,False,15902.22
13,96,24-08-12,False,15768.26
13,96,31-08-12,False,15759.89
13,96,07-09-12,True,16876.01
13,96,14-09-12,False,12009.84
13,96,21-09-12,False,10236.43
13,96,28-09-12,False,9785.29
13,96,05-10-12,False,10177.51
13,96,12-10-12,False,9857.87
13,96,19-10-12,False,12295.34
13,96,26-10-12,False,10477.86
13,97,06-01-12,False,23864.87
13,97,13-01-12,False,28953.42
13,97,20-01-12,False,24533.64
13,97,27-01-12,False,24931.86
13,97,03-02-12,False,25871.1
13,97,10-02-12,True,23300.54
13,97,17-02-12,False,22813.25
13,97,24-02-12,False,22246.61
13,97,02-03-12,False,22197.02
13,97,09-03-12,False,23053.58
13,97,16-03-12,False,26757.95
13,97,23-03-12,False,25424.51
13,97,30-03-12,False,26808.15
13,97,06-04-12,False,27018.97
13,97,13-04-12,False,27309.94
13,97,20-04-12,False,28671.55
13,97,27-04-12,False,26971.65
13,97,04-05-12,False,28422.53
13,97,11-05-12,False,27426.29
13,97,18-05-12,False,30729.3
13,97,25-05-12,False,30022.07
13,97,01-06-12,False,30048.12
13,97,08-06-12,False,31195.77
13,97,15-06-12,False,30999.5
13,97,22-06-12,False,32074.87
13,97,29-06-12,False,29168.38
13,97,06-07-12,False,30729.44
13,97,13-07-12,False,30669.05
13,97,20-07-12,False,30782.36
13,97,27-07-12,False,30993.33
13,97,03-08-12,False,30082.0
13,97,10-08-12,False,29830.67
13,97,17-08-12,False,31863.39
13,97,24-08-12,False,32416.76
13,97,31-08-12,False,31721.05
13,97,07-09-12,True,33434.75
13,97,14-09-12,False,29533.26
13,97,21-09-12,False,28155.6
13,97,28-09-12,False,28187.74
13,97,05-10-12,False,28101.07
13,97,12-10-12,False,27457.54
13,97,19-10-12,False,29895.0
13,97,26-10-12,False,28209.58
13,98,06-01-12,False,12958.07
13,98,13-01-12,False,16988.33
13,98,20-01-12,False,13626.85
13,98,27-01-12,False,14025.06
13,98,03-02-12,False,14964.3
13,98,10-02-12,True,12625.74
13,98,17-02-12,False,11941.09
13,98,24-02-12,False,11339.81
13,98,02-03-12,False,10854.47
13,98,09-03-12,False,11730.85
13,98,16-03-12,False,14786.88
13,98,23-03-12,False,13453.44
13,98,30-03-12,False,14837.08
13,98,06-04-12,False,15142.38
13,98,13-04-12,False,15433.35
13,98,20-04-12,False,16794.95
13,98,27-04-12,False,13914.01
13,98,04-05-12,False,16510.28
13,98,11-05-12,False,15514.04
13,98,18-05-12,False,17416.49
13,98,25-05-12,False,17979.19
13,98,01-06-12,False,17684.11
13,98,08-06-12,False,17722.16
13,98,15-06-12,False,17355.53
13,98,22-06-12,False,18526.68
13,98,29-06-12,False,15512.17
13,98,06-07-12,False,17073.24
13,98,13-07-12,False,17012.84
13,98,20-07-12,False,17234.17
13,98,27-07-12,False,17337.13
13,98,03-08-12,False,16275.15
13,98,10-08-12,False,16023.83
13,98,17-08-12,False,17823.88
13,98,24-08-12,False,18993.83
13,98,31-08-12,False,17681.55
13,98,07-09-12,True,20002.26
13,98,14-09-12,False,16162.69
13,98,21-09-12,False,14859.6
13,98,28-09-12,False,14731.41
13,98,05-10-12,False,16899.41
13,98,12-10-12,False,16386.5
13,98,19-10-12,False,18823.96
13,98,26-10-12,False,17199.51
13,99,06-01-12,False,-1098.0
13,99,03-02-12,False,-1098.0
13,99,10-02-12,True,-1098.0
13,99,17-02-12,False,-1098.0
13,99,02-03-12,False,-1098.0
13,99,06-04-12,False,-1098.0
13,99,13-04-12,False,-1098.0
13,99,20-04-12,False,-337.91
13,99,04-05-12,False,-784.73
13,99,11-05-12,False,-1098.0
13,99,08-06-12,False,107.82
13,99,15-06-12,False,-258.81
13,99,22-06-12,False,858.23
13,99,06-07-12,False,217.15
13,99,13-07-12,False,390.97
13,99,20-07-12,False,-554.6
13,99,27-07-12,False,394.11
13,99,03-08-12,False,21.31
13,99,10-08-12,False,-230.01
13,99,17-08-12,False,1390.53
13,99,24-08-12,False,2406.26
13,99,31-08-12,False,1032.81
13,99,07-09-12,True,2296.31
13,99,14-09-12,False,-1098.0
13,99,21-09-12,False,-1098.0
13,99,05-10-12,False,-604.79
13,99,12-10-12,False,-1036.26
14,1,06-01-12,False,22759.46
14,1,13-01-12,False,19572.0
14,1,20-01-12,False,20109.22
14,1,27-01-12,False,23143.95
14,1,03-02-12,False,28763.36
14,1,10-02-12,True,38974.29
14,1,17-02-12,False,33587.38
14,1,24-02-12,False,36795.07
14,1,02-03-12,False,47866.39
14,1,09-03-12,False,76998.41
14,1,16-03-12,False,78283.84
14,1,23-03-12,False,62861.0
14,1,30-03-12,False,67559.14
14,1,06-04-12,False,77276.47
14,1,13-04-12,False,82893.29
14,1,20-04-12,False,57510.36
14,1,27-04-12,False,82563.4
14,1,04-05-12,False,23137.11
14,1,11-05-12,False,26496.98
14,1,18-05-12,False,26416.63
14,1,25-05-12,False,21862.55
14,1,01-06-12,False,20135.91
14,1,08-06-12,False,23256.85
14,1,15-06-12,False,23967.63
14,1,22-06-12,False,25464.92
14,1,29-06-12,False,25492.21
14,1,06-07-12,False,24662.79
14,1,13-07-12,False,23635.34
14,1,20-07-12,False,22029.43
14,1,27-07-12,False,23052.7
14,1,03-08-12,False,20289.85
14,1,10-08-12,False,18936.15
14,1,17-08-12,False,22599.83
14,1,24-08-12,False,26199.2
14,1,31-08-12,False,21703.47
14,1,07-09-12,True,28715.04
14,1,14-09-12,False,20017.19
14,1,21-09-12,False,21323.29
14,1,28-09-12,False,20426.09
14,1,05-10-12,False,36849.12
14,1,12-10-12,False,38092.65
14,1,19-10-12,False,37697.32
14,1,26-10-12,False,41016.96
14,2,06-01-12,False,65717.84
14,2,13-01-12,False,65462.2
14,2,20-01-12,False,67634.84
14,2,27-01-12,False,67718.18
14,2,03-02-12,False,71829.1
14,2,10-02-12,True,73508.1
14,2,17-02-12,False,70310.99
14,2,24-02-12,False,70827.46
14,2,02-03-12,False,72801.05
14,2,09-03-12,False,76972.4
14,2,16-03-12,False,78731.74
14,2,23-03-12,False,72885.83
14,2,30-03-12,False,75971.09
14,2,06-04-12,False,75637.41
14,2,13-04-12,False,77702.26
14,2,20-04-12,False,71575.74
14,2,27-04-12,False,76623.26
14,2,04-05-12,False,72089.3
14,2,11-05-12,False,71585.8
14,2,18-05-12,False,71629.17
14,2,25-05-12,False,71191.52
14,2,01-06-12,False,71234.21
14,2,08-06-12,False,71577.32
14,2,15-06-12,False,69899.69
14,2,22-06-12,False,72366.37
14,2,29-06-12,False,71869.47
14,2,06-07-12,False,75181.52
14,2,13-07-12,False,74521.9
14,2,20-07-12,False,73236.32
14,2,27-07-12,False,73213.81
14,2,03-08-12,False,77058.9
14,2,10-08-12,False,76335.8
14,2,17-08-12,False,76390.96
14,2,24-08-12,False,76172.57
14,2,31-08-12,False,76099.46
14,2,07-09-12,True,79839.23
14,2,14-09-12,False,71546.87
14,2,21-09-12,False,70627.8
14,2,28-09-12,False,70704.32
14,2,05-10-12,False,74091.12
14,2,12-10-12,False,76749.91
14,2,19-10-12,False,76102.6
14,2,26-10-12,False,74830.05
14,3,06-01-12,False,17282.47
14,3,13-01-12,False,17390.6
14,3,20-01-12,False,16710.85
14,3,27-01-12,False,17684.87
14,3,03-02-12,False,14231.86
14,3,10-02-12,True,17098.16
14,3,17-02-12,False,17752.74
14,3,24-02-12,False,16179.98
14,3,02-03-12,False,15111.1
14,3,09-03-12,False,15133.23
14,3,16-03-12,False,15779.01
14,3,23-03-12,False,14495.32
14,3,30-03-12,False,13514.67
14,3,06-04-12,False,14371.49
14,3,13-04-12,False,15574.94
14,3,20-04-12,False,13128.01
14,3,27-04-12,False,14495.95
14,3,04-05-12,False,13555.6
14,3,11-05-12,False,13914.38
14,3,18-05-12,False,14196.76
14,3,25-05-12,False,14080.95
14,3,01-06-12,False,16066.22
14,3,08-06-12,False,16874.72
14,3,15-06-12,False,13215.64
14,3,22-06-12,False,15611.69
14,3,29-06-12,False,13085.11
14,3,06-07-12,False,22883.31
14,3,13-07-12,False,21637.27
14,3,20-07-12,False,22423.84
14,3,27-07-12,False,22061.97
14,3,03-08-12,False,54906.06
14,3,10-08-12,False,56161.21
14,3,17-08-12,False,50702.37
14,3,24-08-12,False,51042.51
14,3,31-08-12,False,49405.14
14,3,07-09-12,True,38047.68
14,3,14-09-12,False,24639.04
14,3,21-09-12,False,21497.74
14,3,28-09-12,False,21326.43
14,3,05-10-12,False,13989.79
14,3,12-10-12,False,16046.72
14,3,19-10-12,False,16144.32
14,3,26-10-12,False,16688.98
14,4,06-01-12,False,48700.83
14,4,13-01-12,False,48864.43
14,4,20-01-12,False,48883.85
14,4,27-01-12,False,49237.84
14,4,03-02-12,False,48548.72
14,4,10-02-12,True,47474.93
14,4,17-02-12,False,46936.53
14,4,24-02-12,False,48224.75
14,4,02-03-12,False,49180.72
14,4,09-03-12,False,49810.58
14,4,16-03-12,False,51766.93
14,4,23-03-12,False,50857.97
14,4,30-03-12,False,49459.79
14,4,06-04-12,False,48780.79
14,4,13-04-12,False,51115.45
14,4,20-04-12,False,49304.68
14,4,27-04-12,False,50451.49
14,4,04-05-12,False,50223.73
14,4,11-05-12,False,50623.32
14,4,18-05-12,False,51078.83
14,4,25-05-12,False,51327.99
14,4,01-06-12,False,51839.89
14,4,08-06-12,False,51794.71
14,4,15-06-12,False,51672.36
14,4,22-06-12,False,53796.4
14,4,29-06-12,False,52945.0
14,4,06-07-12,False,56042.28
14,4,13-07-12,False,55885.09
14,4,20-07-12,False,56101.56
14,4,27-07-12,False,55769.25
14,4,03-08-12,False,55137.22
14,4,10-08-12,False,55283.1
14,4,17-08-12,False,53645.14
14,4,24-08-12,False,53807.84
14,4,31-08-12,False,53618.76
14,4,07-09-12,True,58902.32
14,4,14-09-12,False,51653.39
14,4,21-09-12,False,51023.31
14,4,28-09-12,False,51040.99
14,4,05-10-12,False,48930.03
14,4,12-10-12,False,50504.89
14,4,19-10-12,False,49990.69
14,4,26-10-12,False,50347.52
14,5,06-01-12,False,28152.81
14,5,13-01-12,False,31034.14
14,5,20-01-12,False,29513.21
14,5,27-01-12,False,28407.46
14,5,03-02-12,False,33358.82
14,5,10-02-12,True,35306.3
14,5,17-02-12,False,29500.11
14,5,24-02-12,False,32142.2
14,5,02-03-12,False,32597.05
14,5,09-03-12,False,33998.76
14,5,16-03-12,False,32283.71
14,5,23-03-12,False,31816.27
14,5,30-03-12,False,30584.71
14,5,06-04-12,False,32474.46
14,5,13-04-12,False,32229.17
14,5,20-04-12,False,27723.6
14,5,27-04-12,False,31104.74
14,5,04-05-12,False,25758.46
14,5,11-05-12,False,24240.02
14,5,18-05-12,False,24394.68
14,5,25-05-12,False,24485.55
14,5,01-06-12,False,25312.02
14,5,08-06-12,False,26278.39
14,5,15-06-12,False,25439.34
14,5,22-06-12,False,27852.04
14,5,29-06-12,False,27900.16
14,5,06-07-12,False,25886.04
14,5,13-07-12,False,25403.85
14,5,20-07-12,False,24335.19
14,5,27-07-12,False,24610.37
14,5,03-08-12,False,23234.7
14,5,10-08-12,False,22922.08
14,5,17-08-12,False,22265.69
14,5,24-08-12,False,22470.37
14,5,31-08-12,False,22397.6
14,5,07-09-12,True,28032.56
14,5,14-09-12,False,20740.17
14,5,21-09-12,False,21686.24
14,5,28-09-12,False,21501.25
14,5,05-10-12,False,27046.17
14,5,12-10-12,False,31287.09
14,5,19-10-12,False,30900.43
14,5,26-10-12,False,30345.84
14,6,06-01-12,False,2308.84
14,6,13-01-12,False,3525.7
14,6,20-01-12,False,3406.66
14,6,27-01-12,False,2647.48
14,6,03-02-12,False,5084.64
14,6,10-02-12,True,4070.63
14,6,17-02-12,False,2788.86
14,6,24-02-12,False,4524.13
14,6,02-03-12,False,5255.02
14,6,09-03-12,False,6846.47
14,6,16-03-12,False,6714.17
14,6,23-03-12,False,6526.73
14,6,30-03-12,False,5557.59
14,6,06-04-12,False,6307.44
14,6,13-04-12,False,7883.58
14,6,20-04-12,False,6117.85
14,6,27-04-12,False,6897.11
14,6,04-05-12,False,6054.12
14,6,11-05-12,False,5766.51
14,6,18-05-12,False,8640.45
14,6,25-05-12,False,8621.75
14,6,01-06-12,False,9925.08
14,6,08-06-12,False,7393.14
14,6,15-06-12,False,9834.33
14,6,22-06-12,False,12174.79
14,6,29-06-12,False,11317.74
14,6,06-07-12,False,7780.41
14,6,13-07-12,False,7233.24
14,6,20-07-12,False,6657.89
14,6,27-07-12,False,7003.08
14,6,03-08-12,False,4629.86
14,6,10-08-12,False,4537.54
14,6,17-08-12,False,3912.94
14,6,24-08-12,False,4295.24
14,6,31-08-12,False,4154.43
14,6,07-09-12,True,7063.47
14,6,14-09-12,False,3172.75
14,6,21-09-12,False,3916.54
14,6,28-09-12,False,3731.55
14,6,05-10-12,False,4449.59
14,6,12-10-12,False,6029.86
14,6,19-10-12,False,5643.21
14,6,26-10-12,False,4560.61
14,7,06-01-12,False,27754.73
14,7,13-01-12,False,33098.36
14,7,20-01-12,False,29579.43
14,7,27-01-12,False,31006.0
14,7,03-02-12,False,36502.01
14,7,10-02-12,True,32578.06
14,7,17-02-12,False,33081.5
14,7,24-02-12,False,37522.18
14,7,02-03-12,False,37657.6
14,7,09-03-12,False,40751.75
14,7,16-03-12,False,45296.03
14,7,23-03-12,False,46715.78
14,7,30-03-12,False,44431.46
14,7,06-04-12,False,46936.88
14,7,13-04-12,False,48725.09
14,7,20-04-12,False,47585.98
14,7,27-04-12,False,47774.82
14,7,04-05-12,False,46822.56
14,7,11-05-12,False,47053.28
14,7,18-05-12,False,49927.22
14,7,25-05-12,False,49908.53
14,7,01-06-12,False,56063.95
14,7,08-06-12,False,52280.93
14,7,15-06-12,False,54073.07
14,7,22-06-12,False,56640.28
14,7,29-06-12,False,56156.43
14,7,06-07-12,False,48419.3
14,7,13-07-12,False,47716.94
14,7,20-07-12,False,46826.91
14,7,27-07-12,False,48786.96
14,7,03-08-12,False,38853.99
14,7,10-08-12,False,38761.67
14,7,17-08-12,False,38036.41
14,7,24-08-12,False,38418.71
14,7,31-08-12,False,38277.89
14,7,07-09-12,True,38203.91
14,7,14-09-12,False,36252.09
14,7,21-09-12,False,36903.87
14,7,28-09-12,False,36718.88
14,7,05-10-12,False,38525.53
14,7,12-10-12,False,41361.51
14,7,19-10-12,False,40927.78
14,7,26-10-12,False,38299.03
14,8,06-01-12,False,51131.82
14,8,13-01-12,False,51175.72
14,8,20-01-12,False,49957.54
14,8,27-01-12,False,51093.28
14,8,03-02-12,False,51645.02
14,8,10-02-12,True,48476.08
14,8,17-02-12,False,50309.67
14,8,24-02-12,False,51013.12
14,8,02-03-12,False,50934.6
14,8,09-03-12,False,53298.51
14,8,16-03-12,False,53944.58
14,8,23-03-12,False,52867.23
14,8,30-03-12,False,52290.48
14,8,06-04-12,False,51561.16
14,8,13-04-12,False,53115.91
14,8,20-04-12,False,52370.78
14,8,27-04-12,False,52298.97
14,8,04-05-12,False,51745.24
14,8,11-05-12,False,51913.33
14,8,18-05-12,False,54679.25
14,8,25-05-12,False,54749.18
14,8,01-06-12,False,57061.18
14,8,08-06-12,False,54496.67
14,8,15-06-12,False,56186.64
14,8,22-06-12,False,57649.6
14,8,29-06-12,False,57419.87
14,8,06-07-12,False,54510.86
14,8,13-07-12,False,54240.2
14,8,20-07-12,False,52874.18
14,8,27-07-12,False,54226.33
14,8,03-08-12,False,52013.71
14,8,10-08-12,False,52172.88
14,8,17-08-12,False,51709.44
14,8,24-08-12,False,51923.67
14,8,31-08-12,False,51862.3
14,8,07-09-12,True,48968.26
14,8,14-09-12,False,49968.25
14,8,21-09-12,False,50688.7
14,8,28-09-12,False,50503.71
14,8,05-10-12,False,52657.7
14,8,12-10-12,False,52685.73
14,8,19-10-12,False,52268.56
14,8,26-10-12,False,52389.5
14,9,06-01-12,False,17947.65
14,9,13-01-12,False,20009.5
14,9,20-01-12,False,18511.78
14,9,27-01-12,False,21177.79
14,9,03-02-12,False,22614.09
14,9,10-02-12,True,21709.01
14,9,17-02-12,False,20209.59
14,9,24-02-12,False,21313.15
14,9,02-03-12,False,22143.48
14,9,09-03-12,False,24777.08
14,9,16-03-12,False,27809.84
14,9,23-03-12,False,30770.46
14,9,30-03-12,False,26255.52
14,9,06-04-12,False,25610.76
14,9,13-04-12,False,27678.91
14,9,20-04-12,False,28111.74
14,9,27-04-12,False,27146.9
14,9,04-05-12,False,27442.54
14,9,11-05-12,False,29596.49
14,9,18-05-12,False,31982.56
14,9,25-05-12,False,32120.31
14,9,01-06-12,False,36613.22
14,9,08-06-12,False,34459.29
14,9,15-06-12,False,36522.99
14,9,22-06-12,False,38342.98
14,9,29-06-12,False,38060.44
14,9,06-07-12,False,34391.15
14,9,13-07-12,False,33904.1
14,9,20-07-12,False,32590.88
14,9,27-07-12,False,33098.04
14,9,03-08-12,False,27928.95
14,9,10-08-12,False,27965.97
14,9,17-08-12,False,26480.77
14,9,24-08-12,False,26882.86
14,9,31-08-12,False,26565.8
14,9,07-09-12,True,28033.18
14,9,14-09-12,False,24758.54
14,9,21-09-12,False,25230.32
14,9,28-09-12,False,25006.42
14,9,05-10-12,False,24006.05
14,9,12-10-12,False,24857.54
14,9,19-10-12,False,24139.47
14,9,26-10-12,False,22251.87
14,10,06-01-12,False,20827.52
14,10,13-01-12,False,20517.18
14,10,20-01-12,False,20100.29
14,10,27-01-12,False,20113.4
14,10,03-02-12,False,21432.55
14,10,10-02-12,True,20707.03
14,10,17-02-12,False,19493.53
14,10,24-02-12,False,20513.79
14,10,02-03-12,False,20553.29
14,10,09-03-12,False,22139.8
14,10,16-03-12,False,23987.04
14,10,23-03-12,False,23784.92
14,10,30-03-12,False,23124.46
14,10,06-04-12,False,22496.46
14,10,13-04-12,False,24287.57
14,10,20-04-12,False,22982.8
14,10,27-04-12,False,23613.92
14,10,04-05-12,False,22698.55
14,10,11-05-12,False,22014.88
14,10,18-05-12,False,23842.94
