City,Restaurant,Date,IsHoliday,Weekly_Sales
10,94,04-05-12,False,-1278.83
10,94,11-05-12,False,-1124.97
10,94,01-06-12,False,-1719.65
10,94,29-06-12,False,678.11
10,94,06-07-12,False,-2579.87
10,94,13-07-12,False,-1511.58
10,94,20-07-12,False,-2283.34
10,94,17-08-12,False,-1903.55
10,94,24-08-12,False,-2302.8
10,94,21-09-12,False,-3142.77
10,94,28-09-12,False,-1962.65
10,94,05-10-12,False,-3507.13
10,94,12-10-12,False,-2966.65
10,94,19-10-12,False,-2371.89
10,94,26-10-12,False,-3115.16
10,95,06-01-12,False,39853.11
10,95,13-01-12,False,41202.75
10,95,20-01-12,False,41446.06
10,95,27-01-12,False,41124.31
10,95,03-02-12,False,44089.47
10,95,10-02-12,True,44768.69
10,95,17-02-12,False,42469.06
10,95,24-02-12,False,41253.85
10,95,02-03-12,False,44024.44
10,95,09-03-12,False,41346.99
10,95,16-03-12,False,41434.22
10,95,23-03-12,False,41287.03
10,95,30-03-12,False,45756.43
10,95,06-04-12,False,40687.91
10,95,13-04-12,False,44918.86
10,95,20-04-12,False,45779.74
10,95,27-04-12,False,47574.27
10,95,04-05-12,False,49265.66
10,95,11-05-12,False,49223.74
10,95,18-05-12,False,49853.88
10,95,25-05-12,False,50119.92
10,95,01-06-12,False,50934.67
10,95,08-06-12,False,50914.69
10,95,15-06-12,False,50726.7
10,95,22-06-12,False,52809.93
10,95,29-06-12,False,55314.45
10,95,06-07-12,False,50853.23
10,95,13-07-12,False,53074.08
10,95,20-07-12,False,51255.97
10,95,27-07-12,False,51647.57
10,95,03-08-12,False,51533.15
10,95,10-08-12,False,53769.63
10,95,17-08-12,False,50415.51
10,95,24-08-12,False,49777.71
10,95,31-08-12,False,52506.97
10,95,07-09-12,True,50897.62
10,95,14-09-12,False,49261.63
10,95,21-09-12,False,47916.49
10,95,28-09-12,False,49101.45
10,95,05-10-12,False,46954.02
10,95,12-10-12,False,46990.78
10,95,19-10-12,False,46103.23
10,95,26-10-12,False,44859.53
10,96,06-01-12,False,4522.5
10,96,13-01-12,False,6250.78
10,96,20-01-12,False,6421.8
10,96,27-01-12,False,6523.31
10,96,03-02-12,False,8200.89
10,96,10-02-12,True,8931.2
10,96,17-02-12,False,8011.5
10,96,24-02-12,False,7491.02
10,96,02-03-12,False,9247.98
10,96,09-03-12,False,7375.25
10,96,16-03-12,False,8124.71
10,96,23-03-12,False,7587.12
10,96,30-03-12,False,9205.41
10,96,06-04-12,False,6950.15
10,96,13-04-12,False,7815.0
10,96,20-04-12,False,8347.7
10,96,27-04-12,False,8638.63
10,96,04-05-12,False,8786.93
10,96,11-05-12,False,9058.88
10,96,18-05-12,False,8677.06
10,96,25-05-12,False,8943.09
10,96,01-06-12,False,9781.02
10,96,08-06-12,False,9620.92
10,96,15-06-12,False,9432.92
10,96,22-06-12,False,10204.63
10,96,29-06-12,False,10867.42
10,96,06-07-12,False,8301.36
10,96,13-07-12,False,9616.84
10,96,20-07-12,False,8952.84
10,96,27-07-12,False,9757.46
10,96,03-08-12,False,9024.3
10,96,10-08-12,False,10499.75
10,96,17-08-12,False,9750.95
10,96,24-08-12,False,9267.79
10,96,31-08-12,False,11373.06
10,96,07-09-12,True,10775.46
10,96,14-09-12,False,9956.69
10,96,21-09-12,False,9375.42
10,96,28-09-12,False,9345.84
10,96,05-10-12,False,8782.98
10,96,12-10-12,False,8811.9
10,96,19-10-12,False,8546.44
10,96,26-10-12,False,7640.58
10,97,06-01-12,False,3173.19
10,97,13-01-12,False,5574.45
10,97,20-01-12,False,5472.93
10,97,27-01-12,False,5574.44
10,97,03-02-12,False,6921.85
10,97,10-02-12,True,6586.24
10,97,17-02-12,False,7019.15
10,97,24-02-12,False,5995.59
10,97,02-03-12,False,7855.18
10,97,09-03-12,False,5996.94
10,97,16-03-12,False,6695.13
10,97,23-03-12,False,6040.4
10,97,30-03-12,False,6693.6
10,97,06-04-12,False,6179.32
10,97,13-04-12,False,6012.33
10,97,20-04-12,False,6428.91
10,97,27-04-12,False,5676.49
10,97,04-05-12,False,5715.81
10,97,11-05-12,False,6153.75
10,97,18-05-12,False,5892.37
10,97,25-05-12,False,6182.83
10,97,01-06-12,False,6996.34
10,97,08-06-12,False,6860.66
10,97,15-06-12,False,6672.66
10,97,22-06-12,False,7278.38
10,97,29-06-12,False,7926.68
10,97,06-07-12,False,5925.23
10,97,13-07-12,False,7240.71
10,97,20-07-12,False,6552.29
10,97,27-07-12,False,7356.92
10,97,03-08-12,False,6843.64
10,97,10-08-12,False,8343.52
10,97,17-08-12,False,7609.2
10,97,24-08-12,False,7101.62
10,97,31-08-12,False,9216.82
10,97,07-09-12,True,7579.9
10,97,14-09-12,False,7689.48
10,97,21-09-12,False,7030.54
10,97,28-09-12,False,7078.63
10,97,05-10-12,False,7181.86
10,97,12-10-12,False,7090.33
10,97,19-10-12,False,7098.49
10,97,26-10-12,False,7198.93
10,98,13-01-12,False,-1504.74
10,98,20-01-12,False,-1489.37
10,98,27-01-12,False,-1609.64
10,98,03-02-12,False,5.92
10,98,10-02-12,True,-613.44
10,98,17-02-12,False,76.71
10,98,02-03-12,False,1324.55
10,98,16-03-12,False,152.86
10,98,23-03-12,False,-713.95
10,98,30-03-12,False,199.17
10,98,06-04-12,False,-558.65
10,98,13-04-12,False,-238.77
10,98,25-05-12,False,-1029.75
10,98,01-06-12,False,-243.41
10,98,08-06-12,False,-305.31
10,98,15-06-12,False,-493.31
10,98,20-07-12,False,-1315.79
10,98,27-07-12,False,293.29
10,98,17-08-12,False,550.49
10,98,28-09-12,False,119.71
10,98,05-10-12,False,-432.03
10,98,12-10-12,False,-260.52
10,98,19-10-12,False,-257.32
10,98,26-10-12,False,-210.24
11,1,06-01-12,False,12236.12
11,1,13-01-12,False,12659.65
11,1,20-01-12,False,12410.09
11,1,27-01-12,False,10464.54
11,1,03-02-12,False,19720.29
11,1,10-02-12,True,31686.82
11,1,17-02-12,False,16811.72
11,1,24-02-12,False,20890.71
11,1,02-03-12,False,19714.85
11,1,09-03-12,False,28075.86
11,1,16-03-12,False,23267.79
11,1,23-03-12,False,24284.14
11,1,30-03-12,False,21867.31
11,1,06-04-12,False,58106.65
11,1,13-04-12,False,54974.85
11,1,20-04-12,False,52378.56
11,1,27-04-12,False,41607.32
11,1,04-05-12,False,13440.1
11,1,11-05-12,False,13868.21
11,1,18-05-12,False,13426.93
11,1,25-05-12,False,14880.26
11,1,01-06-12,False,14103.35
11,1,08-06-12,False,14003.17
11,1,15-06-12,False,16176.73
11,1,22-06-12,False,16071.06
11,1,29-06-12,False,13097.85
11,1,06-07-12,False,16042.32
11,1,13-07-12,False,18059.31
11,1,20-07-12,False,20529.64
11,1,27-07-12,False,15910.98
11,1,03-08-12,False,15493.03
11,1,10-08-12,False,15620.14
11,1,17-08-12,False,16154.64
11,1,24-08-12,False,17757.98
11,1,31-08-12,False,15247.33
11,1,07-09-12,True,19460.03
11,1,14-09-12,False,16231.29
11,1,21-09-12,False,15709.16
11,1,28-09-12,False,18812.34
11,1,05-10-12,False,25314.79
11,1,12-10-12,False,28022.66
11,1,19-10-12,False,25394.44
11,1,26-10-12,False,23049.47
11,2,06-01-12,False,59774.91
11,2,13-01-12,False,59260.17
11,2,20-01-12,False,58774.03
11,2,27-01-12,False,59363.19
11,2,03-02-12,False,64235.97
11,2,10-02-12,True,67558.46
11,2,17-02-12,False,63955.86
11,2,24-02-12,False,65507.86
11,2,02-03-12,False,63164.4
11,2,09-03-12,False,64525.77
11,2,16-03-12,False,62575.29
11,2,23-03-12,False,63155.72
11,2,30-03-12,False,63903.88
11,2,06-04-12,False,65037.48
11,2,13-04-12,False,63765.63
11,2,20-04-12,False,63182.84
11,2,27-04-12,False,63991.99
11,2,04-05-12,False,62969.96
11,2,11-05-12,False,63437.25
11,2,18-05-12,False,63081.76
11,2,25-05-12,False,63059.79
11,2,01-06-12,False,62133.87
11,2,08-06-12,False,62085.53
11,2,15-06-12,False,62900.18
11,2,22-06-12,False,62039.67
11,2,29-06-12,False,64414.28
11,2,06-07-12,False,65395.16
11,2,13-07-12,False,64028.94
11,2,20-07-12,False,64037.46
11,2,27-07-12,False,63256.31
11,2,03-08-12,False,68013.32
11,2,10-08-12,False,68026.96
11,2,17-08-12,False,69396.53
11,2,24-08-12,False,68628.84
11,2,31-08-12,False,69018.0
11,2,07-09-12,True,67711.69
11,2,14-09-12,False,66010.37
11,2,21-09-12,False,64779.01
11,2,28-09-12,False,66129.78
11,2,05-10-12,False,67920.22
11,2,12-10-12,False,69517.15
11,2,19-10-12,False,67944.72
11,2,26-10-12,False,63532.62
11,3,06-01-12,False,18200.05
11,3,13-01-12,False,16690.16
11,3,20-01-12,False,16251.91
11,3,27-01-12,False,16520.11
11,3,03-02-12,False,14754.94
11,3,10-02-12,True,16472.36
11,3,17-02-12,False,13941.55
11,3,24-02-12,False,15706.01
11,3,02-03-12,False,14331.26
11,3,09-03-12,False,16027.32
11,3,16-03-12,False,13654.81
11,3,23-03-12,False,13036.64
11,3,30-03-12,False,13093.22
11,3,06-04-12,False,13655.33
11,3,13-04-12,False,14035.56
11,3,20-04-12,False,13517.98
11,3,27-04-12,False,12801.21
11,3,04-05-12,False,13744.94
11,3,11-05-12,False,12447.02
11,3,18-05-12,False,14461.73
11,3,25-05-12,False,13350.03
11,3,01-06-12,False,10486.4
11,3,08-06-12,False,11654.37
11,3,15-06-12,False,10947.37
11,3,22-06-12,False,12162.56
11,3,29-06-12,False,15598.89
11,3,06-07-12,False,21141.92
11,3,13-07-12,False,19409.75
11,3,20-07-12,False,19442.58
11,3,27-07-12,False,16496.36
11,3,03-08-12,False,51892.88
11,3,10-08-12,False,52639.02
11,3,17-08-12,False,54249.43
11,3,24-08-12,False,47679.93
11,3,31-08-12,False,53511.73
11,3,07-09-12,True,26412.05
11,3,14-09-12,False,21337.77
11,3,21-09-12,False,20113.35
11,3,28-09-12,False,20446.21
11,3,05-10-12,False,17885.5
11,3,12-10-12,False,22537.79
11,3,19-10-12,False,18143.84
11,3,26-10-12,False,14565.03
11,4,06-01-12,False,32256.65
11,4,13-01-12,False,31062.84
11,4,20-01-12,False,30728.7
11,4,27-01-12,False,31051.65
11,4,03-02-12,False,32109.48
11,4,10-02-12,True,33437.8
11,4,17-02-12,False,31865.57
11,4,24-02-12,False,33938.96
11,4,02-03-12,False,31956.35
11,4,09-03-12,False,33357.31
11,4,16-03-12,False,31501.41
11,4,23-03-12,False,31925.62
11,4,30-03-12,False,31832.36
11,4,06-04-12,False,33377.27
11,4,13-04-12,False,32305.9
11,4,20-04-12,False,31679.04
11,4,27-04-12,False,32510.42
11,4,04-05-12,False,32624.02
11,4,11-05-12,False,32308.42
11,4,18-05-12,False,32098.39
11,4,25-05-12,False,32362.84
11,4,01-06-12,False,30771.37
11,4,08-06-12,False,30888.72
11,4,15-06-12,False,30269.06
11,4,22-06-12,False,31338.0
11,4,29-06-12,False,31144.58
11,4,06-07-12,False,33161.16
11,4,13-07-12,False,31372.94
11,4,20-07-12,False,32001.05
11,4,27-07-12,False,30807.74
11,4,03-08-12,False,33919.02
11,4,10-08-12,False,34477.79
11,4,17-08-12,False,35695.3
11,4,24-08-12,False,36012.8
11,4,31-08-12,False,35418.3
11,4,07-09-12,True,36537.84
11,4,14-09-12,False,34249.12
11,4,21-09-12,False,33674.86
11,4,28-09-12,False,34195.8
11,4,05-10-12,False,36057.1
11,4,12-10-12,False,36294.47
11,4,19-10-12,False,36047.85
11,4,26-10-12,False,31266.74
11,5,06-01-12,False,30709.33
11,5,13-01-12,False,32951.45
11,5,20-01-12,False,33134.37
11,5,27-01-12,False,33389.07
11,5,03-02-12,False,41862.86
11,5,10-02-12,True,46026.95
11,5,17-02-12,False,41444.56
11,5,24-02-12,False,40322.82
11,5,02-03-12,False,39009.55
11,5,09-03-12,False,38934.66
11,5,16-03-12,False,37259.73
11,5,23-03-12,False,37589.66
11,5,30-03-12,False,37280.7
11,5,06-04-12,False,36510.68
11,5,13-04-12,False,35929.74
11,5,20-04-12,False,35324.04
11,5,27-04-12,False,35890.04
11,5,04-05-12,False,32246.56
11,5,11-05-12,False,33202.46
11,5,18-05-12,False,33034.66
11,5,25-05-12,False,33011.29
11,5,01-06-12,False,32872.09
11,5,08-06-12,False,32479.85
11,5,15-06-12,False,33371.63
11,5,22-06-12,False,33862.67
11,5,29-06-12,False,35710.1
11,5,06-07-12,False,33308.46
11,5,13-07-12,False,33689.87
11,5,20-07-12,False,32666.52
11,5,27-07-12,False,31661.33
11,5,03-08-12,False,32334.47
11,5,10-08-12,False,32704.49
11,5,17-08-12,False,32926.91
11,5,24-08-12,False,32498.21
11,5,31-08-12,False,32987.54
11,5,07-09-12,True,32872.39
11,5,14-09-12,False,31363.3
11,5,21-09-12,False,31018.08
11,5,28-09-12,False,32003.85
11,5,05-10-12,False,40695.01
11,5,12-10-12,False,42768.39
11,5,19-10-12,False,40694.28
11,5,26-10-12,False,35453.0
11,6,06-01-12,False,1622.6
11,6,13-01-12,False,4170.82
11,6,20-01-12,False,4512.9
11,6,27-01-12,False,4710.97
11,6,03-02-12,False,8012.45
11,6,10-02-12,True,8995.09
11,6,17-02-12,False,7774.98
11,6,24-02-12,False,8576.42
11,6,02-03-12,False,6799.73
11,6,09-03-12,False,7384.82
11,6,16-03-12,False,6506.25
11,6,23-03-12,False,6994.98
11,6,30-03-12,False,7057.3
11,6,06-04-12,False,8602.97
11,6,13-04-12,False,7900.48
11,6,20-04-12,False,7037.52
11,6,27-04-12,False,7300.05
11,6,04-05-12,False,7441.26
11,6,11-05-12,False,7386.4
11,6,18-05-12,False,7336.54
11,6,25-05-12,False,7345.38
11,6,01-06-12,False,7323.66
11,6,08-06-12,False,6931.42
11,6,15-06-12,False,6985.21
11,6,22-06-12,False,7477.49
11,6,29-06-12,False,8949.31
11,6,06-07-12,False,5845.09
11,6,13-07-12,False,5541.78
11,6,20-07-12,False,4697.77
11,6,27-07-12,False,3706.8
11,6,03-08-12,False,3617.31
11,6,10-08-12,False,4826.95
11,6,17-08-12,False,4756.5
11,6,24-08-12,False,4268.54
11,6,31-08-12,False,4817.14
11,6,07-09-12,True,4388.91
11,6,14-09-12,False,3416.35
11,6,21-09-12,False,3160.46
11,6,28-09-12,False,3355.07
11,6,05-10-12,False,8008.29
11,6,12-10-12,False,7921.14
11,6,19-10-12,False,8072.97
11,6,26-10-12,False,3961.04
11,7,06-01-12,False,15496.28
11,7,13-01-12,False,21155.31
11,7,20-01-12,False,23526.49
11,7,27-01-12,False,24440.7
11,7,03-02-12,False,32920.68
11,7,10-02-12,True,33040.05
11,7,17-02-12,False,30211.0
11,7,24-02-12,False,33535.63
11,7,02-03-12,False,33151.09
11,7,09-03-12,False,33711.4
11,7,16-03-12,False,32518.51
11,7,23-03-12,False,33136.17
11,7,30-03-12,False,34471.13
11,7,06-04-12,False,37823.51
11,7,13-04-12,False,37121.02
11,7,20-04-12,False,37450.82
11,7,27-04-12,False,36488.29
11,7,04-05-12,False,37875.37
11,7,11-05-12,False,37248.78
11,7,18-05-12,False,37166.81
11,7,25-05-12,False,37972.02
11,7,01-06-12,False,41188.04
11,7,08-06-12,False,39635.78
11,7,15-06-12,False,44895.0
11,7,22-06-12,False,40599.39
11,7,29-06-12,False,41081.28
11,7,06-07-12,False,31421.93
11,7,13-07-12,False,33299.05
11,7,20-07-12,False,34318.19
11,7,27-07-12,False,33881.85
11,7,03-08-12,False,27402.71
11,7,10-08-12,False,29661.5
11,7,17-08-12,False,28690.25
11,7,24-08-12,False,27197.5
11,7,31-08-12,False,27656.95
11,7,07-09-12,True,31173.07
11,7,14-09-12,False,25688.28
11,7,21-09-12,False,25250.58
11,7,28-09-12,False,26260.16
11,7,05-10-12,False,29420.08
11,7,12-10-12,False,30542.83
11,7,19-10-12,False,29798.2
11,7,26-10-12,False,27816.12
11,8,06-01-12,False,36346.18
11,8,13-01-12,False,35809.56
11,8,20-01-12,False,35613.48
11,8,27-01-12,False,35394.02
11,8,03-02-12,False,39664.45
11,8,10-02-12,True,39034.31
11,8,17-02-12,False,39904.98
11,8,24-02-12,False,42035.54
11,8,02-03-12,False,38353.15
11,8,09-03-12,False,39261.96
11,8,16-03-12,False,37891.04
11,8,23-03-12,False,38590.19
11,8,30-03-12,False,38991.02
11,8,06-04-12,False,39467.83
11,8,13-04-12,False,38768.43
11,8,20-04-12,False,39065.28
11,8,27-04-12,False,37708.04
11,8,04-05-12,False,38023.14
11,8,11-05-12,False,38267.74
11,8,18-05-12,False,37840.37
11,8,25-05-12,False,38594.13
11,8,01-06-12,False,37324.7
11,8,08-06-12,False,37319.31
11,8,15-06-12,False,37764.96
11,8,22-06-12,False,37485.11
11,8,29-06-12,False,38323.91
11,8,06-07-12,False,36509.31
11,8,13-07-12,False,36474.44
11,8,20-07-12,False,36776.58
11,8,27-07-12,False,36770.65
11,8,03-08-12,False,36138.84
11,8,10-08-12,False,36958.2
11,8,17-08-12,False,35810.36
11,8,24-08-12,False,35916.98
11,8,31-08-12,False,35861.71
11,8,07-09-12,True,36572.34
11,8,14-09-12,False,36940.09
11,8,21-09-12,False,37434.43
11,8,28-09-12,False,36914.65
11,8,05-10-12,False,42079.32
11,8,12-10-12,False,41499.19
11,8,19-10-12,False,41904.41
11,8,26-10-12,False,37733.77
11,9,06-01-12,False,18342.53
11,9,13-01-12,False,16172.47
11,9,20-01-12,False,20744.69
11,9,27-01-12,False,19412.16
11,9,03-02-12,False,24092.17
11,9,10-02-12,True,20957.16
11,9,17-02-12,False,20862.67
11,9,24-02-12,False,27201.23
11,9,02-03-12,False,26558.98
11,9,09-03-12,False,26901.96
11,9,16-03-12,False,25531.03
11,9,23-03-12,False,26612.94
11,9,30-03-12,False,26926.65
11,9,06-04-12,False,28403.04
11,9,13-04-12,False,27703.64
11,9,20-04-12,False,28000.49
11,9,27-04-12,False,26808.43
11,9,04-05-12,False,28134.15
11,9,11-05-12,False,27265.2
11,9,18-05-12,False,27403.66
11,9,25-05-12,False,28758.26
11,9,01-06-12,False,28436.34
11,9,08-06-12,False,28430.95
11,9,15-06-12,False,28795.71
11,9,22-06-12,False,28515.86
11,9,29-06-12,False,28856.98
11,9,06-07-12,False,25040.57
11,9,13-07-12,False,25005.7
11,9,20-07-12,False,25406.5
11,9,27-07-12,False,25400.56
11,9,03-08-12,False,23105.24
11,9,10-08-12,False,23998.69
11,9,17-08-12,False,22365.81
11,9,24-08-12,False,22485.95
11,9,31-08-12,False,22580.2
11,9,07-09-12,True,26033.59
11,9,14-09-12,False,23173.25
11,9,21-09-12,False,22422.07
11,9,28-09-12,False,23016.57
11,9,05-10-12,False,22154.16
11,9,12-10-12,False,20411.77
11,9,19-10-12,False,22115.92
11,9,26-10-12,False,20164.0
11,10,06-01-12,False,23224.95
11,10,13-01-12,False,21725.78
11,10,20-01-12,False,23097.84
11,10,27-01-12,False,23259.08
11,10,03-02-12,False,27906.14
11,10,10-02-12,True,26296.98
11,10,17-02-12,False,26367.35
11,10,24-02-12,False,28997.72
11,10,02-03-12,False,27137.31
11,10,09-03-12,False,27555.59
11,10,16-03-12,False,26275.83
11,10,23-03-12,False,26854.18
11,10,30-03-12,False,27148.2
11,10,06-04-12,False,28747.04
11,10,13-04-12,False,28047.64
11,10,20-04-12,False,27433.53
11,10,27-04-12,False,27289.75
11,10,04-05-12,False,28860.5
11,10,11-05-12,False,28037.23
11,10,18-05-12,False,27857.85
11,10,25-05-12,False,28965.23
11,10,01-06-12,False,29746.44
11,10,08-06-12,False,29741.06
11,10,15-06-12,False,30086.72
11,10,22-06-12,False,30145.73
11,10,29-06-12,False,32370.43
11,10,06-07-12,False,29202.65
11,10,13-07-12,False,28927.33
11,10,20-07-12,False,29110.84
11,10,27-07-12,False,29010.72
11,10,03-08-12,False,30257.56
11,10,10-08-12,False,31151.01
11,10,17-08-12,False,30706.79
11,10,24-08-12,False,27957.45
11,10,31-08-12,False,30697.78
11,10,07-09-12,True,29601.48
11,10,14-09-12,False,28364.45
11,10,21-09-12,False,27343.55
11,10,28-09-12,False,28290.08
11,10,05-10-12,False,28727.45
11,10,12-10-12,False,26968.27
11,10,19-10-12,False,28626.88
11,10,26-10-12,False,27578.61
11,11,06-01-12,False,14563.46
11,11,13-01-12,False,14669.47
11,11,20-01-12,False,14436.35
11,11,27-01-12,False,14579.75
11,11,03-02-12,False,18309.89
11,11,10-02-12,True,18148.84
11,11,17-02-12,False,18348.12
11,11,24-02-12,False,19006.9
11,11,02-03-12,False,17738.87
11,11,09-03-12,False,18157.16
11,11,16-03-12,False,16530.75
11,11,23-03-12,False,16746.45
11,11,30-03-12,False,17720.59
11,11,06-04-12,False,20279.95
11,11,13-04-12,False,19525.85
11,11,20-04-12,False,18794.68
11,11,27-04-12,False,18705.61
11,11,04-05-12,False,22431.14
11,11,11-05-12,False,20515.65
11,11,18-05-12,False,20281.58
11,11,25-05-12,False,22873.99
11,11,01-06-12,False,25497.63
11,11,08-06-12,False,25492.24
11,11,15-06-12,False,25976.95
11,11,22-06-12,False,25922.23
11,11,29-06-12,False,27498.6
11,11,06-07-12,False,25293.38
11,11,13-07-12,False,25018.06
11,11,20-07-12,False,25228.24
11,11,27-07-12,False,25148.45
11,11,03-08-12,False,21641.68
11,11,10-08-12,False,22535.13
11,11,17-08-12,False,21802.54
11,11,24-08-12,False,19740.35
11,11,31-08-12,False,22481.84
11,11,07-09-12,True,20142.85
11,11,14-09-12,False,18375.47
11,11,21-09-12,False,16884.57
11,11,28-09-12,False,17991.57
11,11,05-10-12,False,18110.85
11,11,12-10-12,False,18168.65
11,11,19-10-12,False,18010.28
11,11,26-10-12,False,17250.37
11,12,06-01-12,False,5188.9
11,12,13-01-12,False,4259.56
11,12,20-01-12,False,4571.82
11,12,27-01-12,False,4971.63
11,12,03-02-12,False,6335.95
11,12,10-02-12,True,6596.95
11,12,17-02-12,False,6183.56
11,12,24-02-12,False,7041.45
11,12,02-03-12,False,5925.49
11,12,09-03-12,False,6343.77
11,12,16-03-12,False,5022.33
11,12,23-03-12,False,5543.33
11,12,30-03-12,False,5338.91
11,12,06-04-12,False,7409.51
11,12,13-04-12,False,7080.04
11,12,20-04-12,False,6348.88
11,12,27-04-12,False,6319.04
11,12,04-05-12,False,6915.83
11,12,11-05-12,False,6765.98
11,12,18-05-12,False,7266.31
11,12,25-05-12,False,7168.91
11,12,01-06-12,False,7676.35
11,12,08-06-12,False,7741.95
11,12,15-06-12,False,7857.38
11,12,22-06-12,False,7646.52
11,12,29-06-12,False,8632.12
11,12,06-07-12,False,7517.18
11,12,13-07-12,False,7480.79
11,12,20-07-12,False,7454.58
11,12,27-07-12,False,7279.39
11,12,03-08-12,False,7642.62
11,12,10-08-12,False,7981.12
11,12,17-08-12,False,7688.02
11,12,24-08-12,False,6941.03
11,12,31-08-12,False,7757.99
11,12,07-09-12,True,9105.31
11,12,14-09-12,False,6386.78
11,12,21-09-12,False,5413.89
11,12,28-09-12,False,6613.04
11,12,05-10-12,False,7481.67
11,12,12-10-12,False,7306.98
11,12,19-10-12,False,7361.81
11,12,26-10-12,False,6509.05
11,13,06-01-12,False,41635.5
11,13,13-01-12,False,41518.54
11,13,20-01-12,False,41339.97
11,13,27-01-12,False,40950.74
11,13,03-02-12,False,45100.97
11,13,10-02-12,True,45557.02
11,13,17-02-12,False,45453.25
11,13,24-02-12,False,45627.65
11,13,02-03-12,False,44529.17
11,13,09-03-12,False,44947.45
11,13,16-03-12,False,43626.02
11,13,23-03-12,False,44147.01
11,13,30-03-12,False,43665.03
11,13,06-04-12,False,45491.21
11,13,13-04-12,False,45038.1
11,13,20-04-12,False,44675.0
11,13,27-04-12,False,44768.81
11,13,04-05-12,False,44064.47
11,13,11-05-12,False,45215.74
11,13,18-05-12,False,45592.43
11,13,25-05-12,False,44267.4
11,13,01-06-12,False,44654.49
11,13,08-06-12,False,44632.71
11,13,15-06-12,False,44914.81
11,13,22-06-12,False,44618.8
11,13,29-06-12,False,45604.41
11,13,06-07-12,False,44558.15
11,13,13-07-12,False,44521.76
11,13,20-07-12,False,44229.69
11,13,27-07-12,False,43972.98
11,13,03-08-12,False,45069.85
11,13,10-08-12,False,45408.35
11,13,17-08-12,False,45096.84
11,13,24-08-12,False,44305.51
11,13,31-08-12,False,45122.47
11,13,07-09-12,True,46830.89
11,13,14-09-12,False,44414.26
11,13,21-09-12,False,44742.51
11,13,28-09-12,False,44640.53
11,13,05-10-12,False,46810.29
11,13,12-10-12,False,46544.96
11,13,19-10-12,False,46723.44
11,13,26-10-12,False,45902.5
11,14,06-01-12,False,23802.33
11,14,13-01-12,False,23685.37
11,14,20-01-12,False,23506.8
11,14,27-01-12,False,23491.2
11,14,03-02-12,False,25334.65
11,14,10-02-12,True,27551.08
11,14,17-02-12,False,25686.93
11,14,24-02-12,False,25861.32
11,14,02-03-12,False,24751.97
11,14,09-03-12,False,25122.38
11,14,16-03-12,False,24059.15
11,14,23-03-12,False,24423.88
11,14,30-03-12,False,23897.77
11,14,06-04-12,False,23092.0
11,14,13-04-12,False,22537.75
11,14,20-04-12,False,22531.16
11,14,27-04-12,False,22046.4
11,14,04-05-12,False,21732.27
11,14,11-05-12,False,22608.15
11,14,18-05-12,False,22863.01
11,14,25-05-12,False,21847.62
11,14,01-06-12,False,22113.91
11,14,08-06-12,False,22092.13
11,14,15-06-12,False,22629.97
11,14,22-06-12,False,22333.96
11,14,29-06-12,False,23319.57
11,14,06-07-12,False,21814.51
11,14,13-07-12,False,21778.12
11,14,20-07-12,False,21419.38
11,14,27-07-12,False,21418.4
11,14,03-08-12,False,22515.27
11,14,10-08-12,False,22853.77
11,14,17-08-12,False,22542.26
11,14,24-08-12,False,21750.93
11,14,31-08-12,False,22567.89
11,14,07-09-12,True,24534.44
11,14,14-09-12,False,21841.22
11,14,21-09-12,False,21981.65
11,14,28-09-12,False,21979.89
11,14,05-10-12,False,23181.44
11,14,12-10-12,False,23494.69
11,14,19-10-12,False,23094.6
11,14,26-10-12,False,22273.66
11,16,06-01-12,False,7041.88
11,16,13-01-12,False,4435.78
11,16,20-01-12,False,6746.36
11,16,27-01-12,False,7349.08
11,16,03-02-12,False,14808.4
11,16,10-02-12,True,11891.72
11,16,17-02-12,False,13809.76
11,16,24-02-12,False,16905.02
11,16,02-03-12,False,25018.61
11,16,09-03-12,False,23922.41
11,16,16-03-12,False,25922.57
11,16,23-03-12,False,27106.16
11,16,30-03-12,False,28151.49
11,16,06-04-12,False,31115.73
11,16,13-04-12,False,30561.49
11,16,20-04-12,False,30627.82
11,16,27-04-12,False,29876.58
11,16,04-05-12,False,31525.52
11,16,11-05-12,False,33306.85
11,16,18-05-12,False,32222.28
11,16,25-05-12,False,31213.43
11,16,01-06-12,False,31457.78
11,16,08-06-12,False,31406.74
11,16,15-06-12,False,30208.94
11,16,22-06-12,False,31211.5
11,16,29-06-12,False,30451.9
11,16,06-07-12,False,26268.57
11,16,13-07-12,False,26232.18
11,16,20-07-12,False,26310.5
11,16,27-07-12,False,24317.0
11,16,03-08-12,False,14642.41
11,16,10-08-12,False,14787.43
11,16,17-08-12,False,13671.69
11,16,24-08-12,False,13298.24
11,16,31-08-12,False,13697.32
11,16,07-09-12,True,7705.47
11,16,14-09-12,False,8880.29
11,16,21-09-12,False,8209.35
11,16,28-09-12,False,8568.04
11,16,05-10-12,False,4219.52
11,16,12-10-12,False,4532.77
11,16,19-10-12,False,4132.68
11,16,26-10-12,False,3475.42
11,17,06-01-12,False,14605.16
11,17,13-01-12,False,13933.12
11,17,20-01-12,False,14309.64
11,17,27-01-12,False,14322.87
11,17,03-02-12,False,16929.89
11,17,10-02-12,True,18674.71
11,17,17-02-12,False,16894.31
11,17,24-02-12,False,17415.84
