City,Restaurant,Date,IsHoliday,Weekly_Sales
8,40,27-04-12,False,39477.55
8,40,04-05-12,False,38072.5
8,40,11-05-12,False,39837.2
8,40,18-05-12,False,40242.01
8,40,25-05-12,False,37176.84
8,40,01-06-12,False,36769.03
8,40,08-06-12,False,37943.17
8,40,15-06-12,False,37237.73
8,40,22-06-12,False,36779.06
8,40,29-06-12,False,36620.11
8,40,06-07-12,False,35325.57
8,40,13-07-12,False,36324.67
8,40,20-07-12,False,36334.34
8,40,27-07-12,False,35582.77
8,40,03-08-12,False,36559.81
8,40,10-08-12,False,36532.47
8,40,17-08-12,False,36320.33
8,40,24-08-12,False,38721.76
8,40,31-08-12,False,38258.5
8,40,07-09-12,True,37069.35
8,40,14-09-12,False,40255.9
8,40,21-09-12,False,40313.58
8,40,28-09-12,False,40115.22
8,40,05-10-12,False,40780.44
8,40,12-10-12,False,41659.79
8,40,19-10-12,False,40798.88
8,40,26-10-12,False,40850.72
8,41,06-01-12,False,-867.51
8,41,13-01-12,False,-670.48
8,41,20-01-12,False,-750.84
8,41,27-01-12,False,-522.92
8,41,03-02-12,False,286.01
8,41,10-02-12,True,238.72
8,41,17-02-12,False,254.79
8,41,24-02-12,False,-49.67
8,41,02-03-12,False,687.51
8,41,09-03-12,False,679.38
8,41,16-03-12,False,266.01
8,41,23-03-12,False,183.35
8,41,30-03-12,False,-19.65
8,41,06-04-12,False,721.65
8,41,13-04-12,False,896.77
8,41,20-04-12,False,729.84
8,41,27-04-12,False,552.8
8,41,04-05-12,False,82.13
8,41,11-05-12,False,442.21
8,41,18-05-12,False,773.55
8,41,25-05-12,False,58.8
8,41,01-06-12,False,40.91
8,41,08-06-12,False,-166.18
8,41,15-06-12,False,214.27
8,41,22-06-12,False,112.92
8,41,29-06-12,False,452.06
8,41,06-07-12,False,-1053.06
8,41,13-07-12,False,-53.97
8,41,20-07-12,False,-44.3
8,41,27-07-12,False,-788.89
8,41,03-08-12,False,421.33
8,41,10-08-12,False,555.97
8,41,17-08-12,False,-154.27
8,41,24-08-12,False,582.86
8,41,31-08-12,False,415.75
8,41,07-09-12,True,1220.76
8,41,14-09-12,False,1275.16
8,41,21-09-12,False,1332.83
8,41,28-09-12,False,1661.57
8,41,05-10-12,False,2083.63
8,41,12-10-12,False,2413.99
8,41,19-10-12,False,2102.07
8,41,26-10-12,False,2072.23
8,42,06-01-12,False,3337.9
8,42,13-01-12,False,3577.66
8,42,20-01-12,False,3594.53
8,42,27-01-12,False,3757.13
8,42,03-02-12,False,4759.6
8,42,10-02-12,True,4474.39
8,42,17-02-12,False,4755.02
8,42,24-02-12,False,4515.88
8,42,02-03-12,False,5305.17
8,42,09-03-12,False,5333.87
8,42,16-03-12,False,4995.96
8,42,23-03-12,False,4913.3
8,42,30-03-12,False,4688.16
8,42,06-04-12,False,5285.0
8,42,13-04-12,False,5460.12
8,42,20-04-12,False,5293.2
8,42,27-04-12,False,5077.65
8,42,04-05-12,False,4579.03
8,42,11-05-12,False,4973.24
8,42,18-05-12,False,5267.74
8,42,25-05-12,False,4462.96
8,42,01-06-12,False,4445.06
8,42,08-06-12,False,4293.89
8,42,15-06-12,False,4638.67
8,42,22-06-12,False,4537.32
8,42,29-06-12,False,4853.46
8,42,06-07-12,False,3405.05
8,42,13-07-12,False,4347.43
8,42,20-07-12,False,4380.1
8,42,27-07-12,False,3652.44
8,42,03-08-12,False,4475.29
8,42,10-08-12,False,4609.93
8,42,17-08-12,False,3899.69
8,42,24-08-12,False,4692.74
8,42,31-08-12,False,4525.63
8,42,07-09-12,True,4448.46
8,42,14-09-12,False,4579.2
8,42,21-09-12,False,4636.87
8,42,28-09-12,False,4864.62
8,42,05-10-12,False,5932.43
8,42,12-10-12,False,6257.47
8,42,19-10-12,False,5950.87
8,42,26-10-12,False,5921.03
8,44,06-01-12,False,1449.89
8,44,13-01-12,False,1969.93
8,44,20-01-12,False,1706.24
8,44,27-01-12,False,1868.83
8,44,03-02-12,False,2871.04
8,44,10-02-12,True,3062.38
8,44,17-02-12,False,2873.95
8,44,24-02-12,False,2580.95
8,44,02-03-12,False,3370.24
8,44,09-03-12,False,3398.95
8,44,16-03-12,False,2978.79
8,44,23-03-12,False,2896.13
8,44,30-03-12,False,2670.99
8,44,06-04-12,False,3267.83
8,44,13-04-12,False,3442.95
8,44,20-04-12,False,3276.03
8,44,27-04-12,False,3060.48
8,44,04-05-12,False,2561.87
8,44,11-05-12,False,2956.07
8,44,18-05-12,False,3250.57
8,44,25-05-12,False,2445.79
8,44,01-06-12,False,2427.89
8,44,08-06-12,False,2276.72
8,44,15-06-12,False,2667.86
8,44,22-06-12,False,2566.51
8,44,29-06-12,False,2882.92
8,44,06-07-12,False,1402.56
8,44,13-07-12,False,2376.89
8,44,20-07-12,False,2409.29
8,44,27-07-12,False,1635.27
8,44,03-08-12,False,2458.12
8,44,10-08-12,False,2592.76
8,44,17-08-12,False,1882.52
8,44,24-08-12,False,2675.57
8,44,31-08-12,False,2508.46
8,44,07-09-12,True,2735.01
8,44,14-09-12,False,2723.67
8,44,21-09-12,False,2781.34
8,44,28-09-12,False,3009.09
8,44,05-10-12,False,4303.42
8,44,12-10-12,False,4628.46
8,44,19-10-12,False,4321.86
8,44,26-10-12,False,4292.02
8,45,06-07-12,False,-3301.65
8,46,06-01-12,False,16060.13
8,46,13-01-12,False,15975.04
8,46,20-01-12,False,16316.48
8,46,27-01-12,False,16479.08
8,46,03-02-12,False,18305.0
8,46,10-02-12,True,17516.87
8,46,17-02-12,False,18524.3
8,46,24-02-12,False,18396.18
8,46,02-03-12,False,19185.48
8,46,09-03-12,False,19214.18
8,46,16-03-12,False,18967.38
8,46,23-03-12,False,18884.72
8,46,30-03-12,False,18928.79
8,46,06-04-12,False,19674.24
8,46,13-04-12,False,19878.1
8,46,20-04-12,False,19616.27
8,46,27-04-12,False,19495.63
8,46,04-05-12,False,19570.06
8,46,11-05-12,False,19902.01
8,46,18-05-12,False,20169.97
8,46,25-05-12,False,19453.98
8,46,01-06-12,False,19436.09
8,46,08-06-12,False,19284.92
8,46,15-06-12,False,19294.78
8,46,22-06-12,False,19193.44
8,46,29-06-12,False,19441.46
8,46,06-07-12,False,17961.1
8,46,13-07-12,False,18935.43
8,46,20-07-12,False,19036.22
8,46,27-07-12,False,18262.2
8,46,03-08-12,False,18566.1
8,46,10-08-12,False,18700.74
8,46,17-08-12,False,17990.5
8,46,24-08-12,False,18783.55
8,46,31-08-12,False,18616.44
8,46,07-09-12,True,16536.92
8,46,14-09-12,False,16416.8
8,46,21-09-12,False,16474.48
8,46,28-09-12,False,16702.23
8,46,05-10-12,False,17623.73
8,46,12-10-12,False,17893.96
8,46,19-10-12,False,17642.17
8,46,26-10-12,False,17434.0
8,47,06-01-12,False,-2461.12
8,47,17-02-12,False,-1200.98
8,49,06-01-12,False,2281.98
8,49,13-01-12,False,2696.67
8,49,20-01-12,False,2526.63
8,49,27-01-12,False,2714.09
8,49,03-02-12,False,3864.79
8,49,10-02-12,True,3905.17
8,49,17-02-12,False,4073.45
8,49,24-02-12,False,3549.17
8,49,02-03-12,False,4405.57
8,49,09-03-12,False,4434.27
8,49,16-03-12,False,4004.75
8,49,23-03-12,False,3922.09
8,49,30-03-12,False,3786.98
8,49,06-04-12,False,3672.95
8,49,13-04-12,False,3923.94
8,49,20-04-12,False,3709.3
8,49,27-04-12,False,3541.46
8,49,04-05-12,False,2972.02
8,49,11-05-12,False,3403.87
8,49,18-05-12,False,3707.34
8,49,25-05-12,False,2855.94
8,49,01-06-12,False,2838.05
8,49,08-06-12,False,2686.88
8,49,15-06-12,False,3016.57
8,49,22-06-12,False,2915.23
8,49,29-06-12,False,3254.8
8,49,06-07-12,False,1836.57
8,49,13-07-12,False,2810.9
8,49,20-07-12,False,2758.01
8,49,27-07-12,False,1983.99
8,49,03-08-12,False,2705.43
8,49,10-08-12,False,2840.07
8,49,17-08-12,False,2129.83
8,49,24-08-12,False,2922.88
8,49,31-08-12,False,2755.77
8,49,07-09-12,True,2281.39
8,49,14-09-12,False,2188.44
8,49,21-09-12,False,2246.11
8,49,28-09-12,False,2473.86
8,49,05-10-12,False,3584.82
8,49,12-10-12,False,3908.36
8,49,19-10-12,False,3603.26
8,49,26-10-12,False,3542.47
8,51,13-04-12,False,-357.61
8,52,06-01-12,False,7.98
8,52,13-01-12,False,169.37
8,52,20-01-12,False,143.54
8,52,27-01-12,False,256.57
8,52,03-02-12,False,1359.02
8,52,10-02-12,True,1267.98
8,52,17-02-12,False,1416.27
8,52,24-02-12,False,1150.46
8,52,02-03-12,False,1966.11
8,52,09-03-12,False,1999.99
8,52,16-03-12,False,1565.3
8,52,23-03-12,False,1482.64
8,52,30-03-12,False,1279.44
8,52,06-04-12,False,1865.75
8,52,13-04-12,False,2089.14
8,52,20-04-12,False,1902.09
8,52,27-04-12,False,1706.67
8,52,04-05-12,False,1178.27
8,52,11-05-12,False,1610.12
8,52,18-05-12,False,1913.59
8,52,25-05-12,False,1000.15
8,52,01-06-12,False,1093.33
8,52,08-06-12,False,1004.19
8,52,15-06-12,False,1271.85
8,52,22-06-12,False,1170.5
8,52,29-06-12,False,1543.39
8,52,06-07-12,False,42.13
8,52,13-07-12,False,1059.17
8,52,20-07-12,False,1013.28
8,52,27-07-12,False,239.26
8,52,03-08-12,False,1037.11
8,52,10-08-12,False,1171.75
8,52,17-08-12,False,340.77
8,52,24-08-12,False,1195.86
8,52,31-08-12,False,966.71
8,52,07-09-12,True,916.02
8,52,14-09-12,False,742.87
8,52,21-09-12,False,800.54
8,52,28-09-12,False,1028.29
8,52,05-10-12,False,2118.02
8,52,12-10-12,False,2482.05
8,52,19-10-12,False,2136.46
8,52,26-10-12,False,2217.65
8,54,06-01-12,False,-2112.58
8,54,13-01-12,False,-1805.86
8,54,20-01-12,False,-1957.32
8,54,10-02-12,True,-927.15
8,54,17-02-12,False,-829.05
8,54,24-02-12,False,-1211.89
8,54,02-03-12,False,-368.53
8,54,09-03-12,False,-358.16
8,54,16-03-12,False,-769.35
8,54,23-03-12,False,-852.01
8,54,30-03-12,False,-1019.75
8,54,06-04-12,False,-335.33
8,54,13-04-12,False,-84.58
8,54,27-04-12,False,-444.59
8,54,04-05-12,False,-1131.48
8,54,11-05-12,False,-619.44
8,54,18-05-12,False,-315.97
8,54,25-05-12,False,-1028.55
8,54,01-06-12,False,-895.82
8,54,08-06-12,False,-1266.0
8,54,22-06-12,False,-863.26
8,54,29-06-12,False,-490.37
8,54,06-07-12,False,-1847.43
8,54,13-07-12,False,-852.25
8,54,20-07-12,False,-898.14
8,54,03-08-12,False,-927.85
8,54,10-08-12,False,-793.22
8,54,17-08-12,False,-1586.01
8,54,24-08-12,False,-907.03
8,54,31-08-12,False,-960.07
8,54,14-09-12,False,-1473.84
8,54,21-09-12,False,-1416.17
8,54,28-09-12,False,-1193.71
8,54,05-10-12,False,-204.01
8,54,26-10-12,False,-37.25
8,55,06-01-12,False,6848.13
8,55,13-01-12,False,6673.91
8,55,20-01-12,False,6888.44
8,55,27-01-12,False,7023.84
8,55,03-02-12,False,9072.53
8,55,10-02-12,True,9444.53
8,55,17-02-12,False,9093.39
8,55,24-02-12,False,8402.13
8,55,02-03-12,False,8914.13
8,55,09-03-12,False,8941.64
8,55,16-03-12,False,8336.72
8,55,23-03-12,False,8332.29
8,55,30-03-12,False,7495.98
8,55,06-04-12,False,8092.83
8,55,13-04-12,False,7472.36
8,55,20-04-12,False,7257.96
8,55,27-04-12,False,7082.77
8,55,04-05-12,False,6263.74
8,55,11-05-12,False,6683.13
8,55,18-05-12,False,6986.6
8,55,25-05-12,False,6366.67
8,55,01-06-12,False,6530.73
8,55,08-06-12,False,6160.55
8,55,15-06-12,False,6709.25
8,55,22-06-12,False,6563.29
8,55,29-06-12,False,6936.18
8,55,06-07-12,False,5155.84
8,55,13-07-12,False,6188.93
8,55,20-07-12,False,6143.04
8,55,27-07-12,False,5413.63
8,55,03-08-12,False,6076.52
8,55,10-08-12,False,6211.15
8,55,17-08-12,False,5273.58
8,55,24-08-12,False,5952.56
8,55,31-08-12,False,5899.52
8,55,07-09-12,True,5974.45
8,55,14-09-12,False,5320.72
8,55,21-09-12,False,5378.39
8,55,28-09-12,False,5662.52
8,55,05-10-12,False,7258.45
8,55,12-10-12,False,7571.54
8,55,19-10-12,False,7514.92
8,55,26-10-12,False,6936.81
8,56,06-01-12,False,-582.39
8,56,13-01-12,False,-757.04
8,56,20-01-12,False,1098.69
8,56,27-01-12,False,170.87
8,56,03-02-12,False,2651.08
8,56,10-02-12,True,697.44
8,56,17-02-12,False,1665.06
8,56,24-02-12,False,3866.33
8,56,02-03-12,False,7108.29
8,56,09-03-12,False,6186.4
8,56,16-03-12,False,7221.92
8,56,23-03-12,False,7217.48
8,56,30-03-12,False,7686.86
8,56,06-04-12,False,10744.85
8,56,13-04-12,False,11637.92
8,56,20-04-12,False,10550.86
8,56,27-04-12,False,11060.96
8,56,04-05-12,False,8127.89
8,56,11-05-12,False,12941.02
8,56,18-05-12,False,13491.73
8,56,25-05-12,False,6462.9
8,56,01-06-12,False,4203.52
8,56,08-06-12,False,6200.35
8,56,15-06-12,False,4378.42
8,56,22-06-12,False,4227.35
8,56,29-06-12,False,4600.24
8,56,06-07-12,False,679.63
8,56,13-07-12,False,1644.37
8,56,20-07-12,False,1598.48
8,56,27-07-12,False,874.18
8,56,03-08-12,False,1081.34
8,56,10-08-12,False,1194.13
8,56,17-08-12,False,480.56
8,56,24-08-12,False,1593.26
8,56,31-08-12,False,1237.38
8,56,07-09-12,True,559.03
8,56,14-09-12,False,920.53
8,56,21-09-12,False,978.21
8,56,28-09-12,False,1034.32
8,56,05-10-12,False,2310.51
8,56,12-10-12,False,2733.28
8,56,19-10-12,False,2446.43
8,56,26-10-12,False,2252.08
8,58,06-01-12,False,319.03
8,58,13-01-12,False,575.08
8,58,20-01-12,False,607.57
8,58,27-01-12,False,889.36
8,58,03-02-12,False,2428.07
8,58,10-02-12,True,1412.01
8,58,17-02-12,False,1800.81
8,58,24-02-12,False,1813.95
8,58,09-03-12,False,2653.63
8,58,16-03-12,False,2209.61
8,58,23-03-12,False,2205.18
8,58,30-03-12,False,1554.4
8,58,06-04-12,False,2443.8
8,58,13-04-12,False,2401.28
8,58,20-04-12,False,2249.82
8,58,27-04-12,False,2096.92
8,58,04-05-12,False,1661.19
8,58,11-05-12,False,1955.26
8,58,25-05-12,False,1830.34
8,58,01-06-12,False,2372.04
8,58,08-06-12,False,1960.13
8,58,15-06-12,False,2614.71
8,58,22-06-12,False,2637.33
8,58,06-07-12,False,1966.49
8,58,20-07-12,False,2811.43
8,58,27-07-12,False,1913.44
8,58,10-08-12,False,2449.39
8,58,17-08-12,False,1487.01
8,58,24-08-12,False,2057.79
8,58,31-08-12,False,2086.46
8,58,07-09-12,True,1536.76
8,58,14-09-12,False,1016.12
8,58,21-09-12,False,1073.8
8,58,28-09-12,False,1616.04
8,58,05-10-12,False,2453.85
8,58,12-10-12,False,2847.59
8,58,19-10-12,False,2584.79
8,58,26-10-12,False,2528.42
8,59,06-01-12,False,-1448.6
8,59,13-01-12,False,-1341.39
8,59,20-01-12,False,-1309.08
8,59,27-01-12,False,-1181.38
8,59,03-02-12,False,245.34
8,59,10-02-12,True,-457.29
8,59,17-02-12,False,137.68
8,59,24-02-12,False,-158.47
8,59,02-03-12,False,674.72
8,59,09-03-12,False,681.21
8,59,16-03-12,False,222.93
8,59,23-03-12,False,218.5
8,59,30-03-12,False,-427.93
8,59,06-04-12,False,-328.58
8,59,13-04-12,False,-371.11
8,59,20-04-12,False,-522.56
8,59,27-04-12,False,-728.24
8,59,04-05-12,False,-1230.66
8,59,11-05-12,False,-817.12
8,59,18-05-12,False,-498.73
8,59,25-05-12,False,-1248.38
8,59,01-06-12,False,-1030.9
8,59,08-06-12,False,-1255.93
8,59,15-06-12,False,-788.23
8,59,22-06-12,False,-896.82
8,59,29-06-12,False,-593.99
8,59,06-07-12,False,-1833.33
8,59,13-07-12,False,-868.58
8,59,20-07-12,False,-897.19
8,59,27-07-12,False,-1663.97
8,59,03-08-12,False,-976.06
8,59,10-08-12,False,-892.88
8,59,17-08-12,False,-1624.37
8,59,24-08-12,False,-800.41
8,59,31-08-12,False,-1024.93
8,59,07-09-12,True,-1847.3
8,59,14-09-12,False,-1652.83
8,59,21-09-12,False,-1595.16
8,59,28-09-12,False,-1105.69
8,59,05-10-12,False,-190.04
8,59,12-10-12,False,199.36
8,59,19-10-12,False,-59.1
8,59,26-10-12,False,-260.41
8,60,06-01-12,False,-1579.76
8,60,13-01-12,False,-1311.71
8,60,20-01-12,False,-1419.83
8,60,27-01-12,False,-1292.13
8,60,03-02-12,False,-30.23
8,60,10-02-12,True,-727.04
8,60,17-02-12,False,2.53
8,60,24-02-12,False,-385.05
8,60,02-03-12,False,540.97
8,60,09-03-12,False,547.46
8,60,16-03-12,False,152.41
8,60,23-03-12,False,158.18
8,60,30-03-12,False,-209.51
8,60,06-04-12,False,42.25
8,60,13-04-12,False,-0.27
8,60,20-04-12,False,-151.73
8,60,27-04-12,False,-723.47
8,60,04-05-12,False,-1205.83
8,60,11-05-12,False,-823.26
8,60,18-05-12,False,-504.87
8,60,25-05-12,False,-1244.32
8,60,01-06-12,False,-1061.77
8,60,08-06-12,False,-1286.81
8,60,15-06-12,False,-819.1
8,60,22-06-12,False,-927.69
8,60,29-06-12,False,-662.14
8,60,06-07-12,False,-1817.02
8,60,13-07-12,False,-852.28
8,60,20-07-12,False,-843.62
8,60,27-07-12,False,-1610.39
8,60,03-08-12,False,-921.56
8,60,10-08-12,False,-838.39
8,60,17-08-12,False,-1554.16
8,60,24-08-12,False,-730.19
8,60,31-08-12,False,-954.71
8,60,07-09-12,True,-1924.78
8,60,14-09-12,False,-1688.43
8,60,21-09-12,False,-1630.75
8,60,28-09-12,False,-1141.28
8,60,05-10-12,False,-185.53
8,60,12-10-12,False,-105.6
8,60,19-10-12,False,-54.58
8,60,26-10-12,False,-271.62
8,67,06-01-12,False,2866.15
8,67,13-01-12,False,2810.04
8,67,20-01-12,False,2883.71
8,67,27-01-12,False,2708.44
8,67,03-02-12,False,6250.21
8,67,10-02-12,True,9639.79
8,67,17-02-12,False,6028.51
8,67,24-02-12,False,5861.1
8,67,02-03-12,False,5500.56
8,67,09-03-12,False,5521.48
8,67,16-03-12,False,5140.03
8,67,23-03-12,False,5156.48
8,67,30-03-12,False,5632.65
8,67,06-04-12,False,6244.58
8,67,13-04-12,False,6216.38
8,67,20-04-12,False,6121.06
8,67,27-04-12,False,4646.38
8,67,04-05-12,False,6951.08
8,67,11-05-12,False,7519.46
8,67,18-05-12,False,7923.18
8,67,25-05-12,False,6205.66
8,67,01-06-12,False,6364.33
8,67,08-06-12,False,6405.43
8,67,15-06-12,False,6593.22
8,67,22-06-12,False,6484.63
8,67,29-06-12,False,6408.43
8,67,06-07-12,False,2740.01
8,67,13-07-12,False,3653.79
8,67,20-07-12,False,3589.67
8,67,27-07-12,False,2822.57
8,67,03-08-12,False,3523.21
8,67,10-08-12,False,3567.98
8,67,17-08-12,False,2876.09
8,67,24-08-12,False,3770.39
8,67,31-08-12,False,3649.15
8,67,07-09-12,True,3483.77
8,67,14-09-12,False,3126.63
8,67,21-09-12,False,3184.3
8,67,28-09-12,False,3361.27
8,67,05-10-12,False,4664.22
8,67,12-10-12,False,5301.62
8,67,19-10-12,False,4756.01
8,67,26-10-12,False,4417.69
8,71,06-01-12,False,-306.95
8,71,13-01-12,False,-232.73
8,71,20-01-12,False,369.33
8,71,27-01-12,False,244.06
8,71,03-02-12,False,3085.41
8,71,10-02-12,True,3841.76
8,71,17-02-12,False,3009.41
8,71,24-02-12,False,2968.82
8,71,02-03-12,False,2468.34
8,71,09-03-12,False,2636.49
8,71,16-03-12,False,2169.3
8,71,23-03-12,False,1959.23
8,71,30-03-12,False,1295.34
8,71,06-04-12,False,1934.69
8,71,13-04-12,False,1868.53
8,71,20-04-12,False,1725.82
8,71,27-04-12,False,1046.0
8,71,04-05-12,False,481.69
8,71,11-05-12,False,826.2
8,71,18-05-12,False,1173.25
8,71,25-05-12,False,417.98
8,71,01-06-12,False,536.07
8,71,08-06-12,False,325.72
8,71,15-06-12,False,750.27
8,71,22-06-12,False,641.68
8,71,29-06-12,False,761.06
8,71,06-07-12,False,215.44
8,71,13-07-12,False,782.37
8,71,20-07-12,False,1112.19
8,71,27-07-12,False,345.08
8,71,03-08-12,False,1564.38
8,71,10-08-12,False,1723.29
8,71,17-08-12,False,1071.28
8,71,24-08-12,False,2161.06
8,71,31-08-12,False,1759.36
8,71,07-09-12,True,615.67
8,71,14-09-12,False,470.85
8,71,21-09-12,False,528.53
8,71,28-09-12,False,930.2
8,71,05-10-12,False,1554.79
8,71,12-10-12,False,1697.18
8,71,19-10-12,False,1861.21
8,71,26-10-12,False,1608.15
8,72,06-01-12,False,27612.62
8,72,13-01-12,False,31617.36
8,72,20-01-12,False,31362.48
8,72,27-01-12,False,33676.19
8,72,03-02-12,False,58801.21
8,72,10-02-12,True,62752.69
8,72,17-02-12,False,58300.65
8,72,24-02-12,False,58741.32
8,72,02-03-12,False,43186.45
8,72,09-03-12,False,44082.26
8,72,16-03-12,False,41983.2
8,72,23-03-12,False,40526.51
8,72,30-03-12,False,37731.99
8,72,06-04-12,False,37194.66
8,72,13-04-12,False,37297.03
8,72,20-04-12,False,36809.11
8,72,27-04-12,False,34492.56
8,72,04-05-12,False,33373.54
8,72,11-05-12,False,35696.83
8,72,18-05-12,False,36388.3
8,72,25-05-12,False,33651.32
8,72,01-06-12,False,33551.71
8,72,08-06-12,False,33547.78
8,72,15-06-12,False,34959.7
8,72,22-06-12,False,34851.11
8,72,29-06-12,False,33705.68
8,72,06-07-12,False,31744.73
8,72,13-07-12,False,30867.16
8,72,20-07-12,False,34599.45
8,72,27-07-12,False,33231.9
8,72,03-08-12,False,36509.79
8,72,10-08-12,False,36351.43
8,72,17-08-12,False,36268.91
8,72,24-08-12,False,37166.17
8,72,31-08-12,False,36411.29
8,72,07-09-12,True,43371.76
8,72,14-09-12,False,34616.67
8,72,21-09-12,False,34680.92
8,72,28-09-12,False,35120.32
8,72,05-10-12,False,48189.43
8,72,12-10-12,False,50734.61
8,72,19-10-12,False,48208.03
8,72,26-10-12,False,47992.66
8,74,06-01-12,False,8234.0
8,74,13-01-12,False,9145.45
8,74,20-01-12,False,8819.18
8,74,27-01-12,False,8953.45
8,74,03-02-12,False,10184.0
8,74,10-02-12,True,10839.69
8,74,17-02-12,False,10505.17
8,74,24-02-12,False,10220.14
8,74,02-03-12,False,10880.44
8,74,09-03-12,False,11056.53
8,74,16-03-12,False,10178.35
8,74,23-03-12,False,9961.05
8,74,30-03-12,False,10124.68
8,74,06-04-12,False,11175.18
8,74,13-04-12,False,11240.82
8,74,20-04-12,False,10924.95
8,74,27-04-12,False,10138.75
8,74,04-05-12,False,9732.29
8,74,11-05-12,False,10524.21
8,74,18-05-12,False,10703.09
8,74,25-05-12,False,9805.79
8,74,01-06-12,False,9648.7
8,74,08-06-12,False,9422.82
8,74,15-06-12,False,9869.41
8,74,22-06-12,False,9760.82
8,74,29-06-12,False,10396.53
8,74,06-07-12,False,9250.44
8,74,13-07-12,False,10442.63
8,74,20-07-12,False,10198.43
8,74,27-07-12,False,9460.05
8,74,03-08-12,False,11081.42
8,74,10-08-12,False,11197.42
8,74,17-08-12,False,10575.95
8,74,24-08-12,False,11654.66
8,74,31-08-12,False,11286.13
8,74,07-09-12,True,10272.35
8,74,14-09-12,False,9929.64
8,74,21-09-12,False,9933.59
8,74,28-09-12,False,10229.22
8,74,05-10-12,False,10493.24
8,74,12-10-12,False,9840.85
8,74,19-10-12,False,10998.16
8,74,26-10-12,False,10773.91
8,78,06-01-12,False,-4378.61
8,78,16-03-12,False,-1856.28
8,79,06-01-12,False,18326.71
8,79,13-01-12,False,19043.22
8,79,20-01-12,False,18911.88
8,79,27-01-12,False,19046.16
8,79,03-02-12,False,21208.03
8,79,10-02-12,True,21247.29
8,79,17-02-12,False,21145.34
8,79,24-02-12,False,21244.17
8,79,02-03-12,False,21694.71
8,79,09-03-12,False,21784.61
8,79,16-03-12,False,21405.74
8,79,23-03-12,False,20740.57
8,79,30-03-12,False,20039.35
8,79,06-04-12,False,21524.66
8,79,13-04-12,False,21447.81
8,79,20-04-12,False,21352.72
8,79,27-04-12,False,20950.97
8,79,04-05-12,False,20442.62
8,79,11-05-12,False,21436.15
8,79,18-05-12,False,21665.3
8,79,25-05-12,False,20527.82
8,79,01-06-12,False,20370.73
8,79,08-06-12,False,20265.66
8,79,15-06-12,False,20591.44
8,79,22-06-12,False,20482.85
8,79,29-06-12,False,20934.49
8,79,06-07-12,False,19670.04
8,79,13-07-12,False,20862.23
8,79,20-07-12,False,20575.0
8,79,27-07-12,False,19836.62
8,79,03-08-12,False,20943.61
8,79,10-08-12,False,21232.45
8,79,17-08-12,False,20610.99
8,79,24-08-12,False,21410.25
8,79,31-08-12,False,21205.92
8,79,07-09-12,True,20338.82
8,79,14-09-12,False,20155.6
8,79,21-09-12,False,20159.56
8,79,28-09-12,False,20484.38
8,79,05-10-12,False,21566.7
8,79,12-10-12,False,21410.66
8,79,19-10-12,False,21944.55
8,79,26-10-12,False,21557.13
8,80,06-01-12,False,6477.1
8,80,13-01-12,False,7330.09
8,80,20-01-12,False,7181.7
8,80,27-01-12,False,7315.97
8,80,03-02-12,False,8699.92
8,80,10-02-12,True,9344.87
8,80,17-02-12,False,8928.79
8,80,24-02-12,False,8736.06
8,80,02-03-12,False,9051.79
8,80,09-03-12,False,9153.13
8,80,16-03-12,False,8744.5
8,80,23-03-12,False,8274.42
8,80,30-03-12,False,7866.5
8,80,06-04-12,False,8892.6
8,80,13-04-12,False,8815.74
8,80,20-04-12,False,8720.65
8,80,27-04-12,False,8247.86
8,80,04-05-12,False,8762.36
8,80,11-05-12,False,9616.47
8,80,18-05-12,False,9845.63
8,80,25-05-12,False,8847.55
8,80,01-06-12,False,8610.39
8,80,08-06-12,False,8505.32
8,80,15-06-12,False,8831.1
8,80,22-06-12,False,8722.51
8,80,29-06-12,False,9087.85
8,80,06-07-12,False,7766.54
8,80,13-07-12,False,8958.73
8,80,20-07-12,False,8757.79
8,80,27-07-12,False,8019.42
8,80,03-08-12,False,9126.41
8,80,10-08-12,False,9415.25
8,80,17-08-12,False,8793.78
8,80,24-08-12,False,9593.04
8,80,31-08-12,False,9388.71
8,80,07-09-12,True,8795.11
8,80,14-09-12,False,8422.36
8,80,21-09-12,False,8426.32
8,80,28-09-12,False,8667.17
8,80,05-10-12,False,9833.46
8,80,12-10-12,False,9604.36
8,80,19-10-12,False,10211.31
8,80,26-10-12,False,9823.89
8,81,06-01-12,False,10315.02
8,81,13-01-12,False,11166.55
8,81,20-01-12,False,10916.43
8,81,27-01-12,False,11050.71
8,81,03-02-12,False,12638.64
8,81,10-02-12,True,13153.54
8,81,17-02-12,False,12795.33
8,81,24-02-12,False,12674.78
8,81,02-03-12,False,13036.09
8,81,09-03-12,False,13137.43
8,81,16-03-12,False,12754.89
8,81,23-03-12,False,12258.71
8,81,30-03-12,False,11729.69
8,81,06-04-12,False,12755.79
8,81,13-04-12,False,12678.93
8,81,20-04-12,False,12583.84
8,81,27-04-12,False,12111.06
8,81,04-05-12,False,12468.18
8,81,11-05-12,False,13322.29
8,81,18-05-12,False,13551.45
8,81,25-05-12,False,12553.37
8,81,01-06-12,False,12316.21
8,81,08-06-12,False,12211.14
8,81,15-06-12,False,12536.92
8,81,22-06-12,False,12428.33
8,81,29-06-12,False,12758.82
8,81,06-07-12,False,11437.51
8,81,13-07-12,False,12629.71
8,81,20-07-12,False,12463.61
